image_path,steering_angle,label
Circuito Normal/turn_left/20250614_095142_858769.jpg,-0.07,turn_left
Circuito Invertido/straight/20250614_100418_869681.jpg,0.004,straight
Circuito Invertido/turn_right/20250614_100955_352083.jpg,0.1,turn_right
Circuito Invertido/turn_right/20250614_100954_523828.jpg,0.1,turn_right
Circuito Invertido/turn_right/20250614_100608_191886.jpg,0.088,turn_right
Maniobras/turn_right/20250621_112505_136722.jpg,0.032,turn_right
Middle Section Normal/turn_left/20250616_211207_413365.jpg,-0.062,turn_left
Circuito Normal/straight/20250614_095208_480553.jpg,-0.015,straight
Middle Section Normal/turn_right/20250616_211008_403495.jpg,0.062,turn_right
Maniobras/turn_left/20250621_112425_322114.jpg,-0.066,turn_left
Circuito Normal/turn_left/20250614_094929_915614.jpg,-0.05,turn_left
Circuito Medio Normal/turn_left/20250614_101443_706297.jpg,-0.08,turn_left
Circuito Invertido/turn_right/20250614_100105_008933.jpg,0.112,turn_right
Circuito Invertido/turn_right/20250614_100955_352083.jpg,0.1,turn_right
Circuito Normal/turn_left/20250614_094200_468156.jpg,-0.05,turn_left
Circuito Normal/turn_left/20250614_094924_613184.jpg,-0.08,turn_left
Circuito Normal/straight/20250614_094308_692475.jpg,0.005,straight
Middle Section Normal Extra/turn_left/20250618_195627_634548.jpg,-0.08,turn_left
Circuito Medio Normal/straight/20250614_101729_445069.jpg,-0.016,straight
Maniobras/turn_right/20250621_112410_613829.jpg,0.06,turn_right
Circuito Invertido/straight/20250614_100916_432061.jpg,0.008,straight
Middle Section Normal/turn_right/20250616_211227_217710.jpg,0.036,turn_right
Middle Section Normal Extra/turn_right/20250618_200103_559395.jpg,0.072,turn_right
Maniobras/straight/20250621_112428_647129.jpg,0.004,straight
Maniobras/straight/20250621_112241_635125.jpg,-0.022,straight
Circuito Invertido/straight/20250614_100917_595434.jpg,0.008,straight
Dark Section/turn_left/20250618_201837_007833.jpg,-0.054,turn_left
Circuito Invertido/turn_right/20250614_100529_047911.jpg,0.104,turn_right
Circuito Normal/turn_left/20250614_094204_406815.jpg,-0.09,turn_left
Maniobras/turn_right/20250621_112535_224292.jpg,0.076,turn_right
Circuito Normal/straight/20250614_094316_278653.jpg,-0.005,straight
Circuito Medio Invertido/turn_right/20250614_102140_115659.jpg,0.08,turn_right
Circuito Normal/straight/20250614_094751_370431.jpg,-0.025,straight
Circuito Invertido/turn_right/20250614_100143_107017.jpg,0.124,turn_right
Circuito Invertido/turn_right/20250614_100816_260731.jpg,0.04,turn_right
Circuito Normal/straight/20250614_095616_436319.jpg,-0.005,straight
Circuito Invertido/straight/20250614_100226_940236.jpg,-0.004,straight
Dark Section/turn_left/20250618_201900_928716.jpg,-0.07,turn_left
Circuito Normal/turn_right/20250614_095424_411718.jpg,0.035,turn_right
Dark Section Extra/turn_left/20250618_204843_175176.jpg,-0.04,turn_left
Circuito Medio Invertido/turn_right/20250614_102053_063825.jpg,0.056,turn_right
Circuito Normal/turn_left/20250614_094320_749618.jpg,-0.06,turn_left
Dark Section/turn_left/20250618_201923_747782.jpg,-0.076,turn_left
Circuito Medio Invertido/turn_right/20250614_102111_997581.jpg,0.088,turn_right
Circuito Invertido/turn_right/20250614_100636_386827.jpg,0.052,turn_right
Circuito Medio Invertido/turn_right/20250614_102141_108754.jpg,0.08,turn_right
Circuito Invertido/turn_right/20250614_100304_892211.jpg,0.06,turn_right
Middle Section Normal/turn_left/20250616_211116_827020.jpg,-0.064,turn_left
Dark Section/turn_left/20250618_201835_539043.jpg,-0.106,turn_left
Circuito Invertido/turn_right/20250614_100359_056472.jpg,0.044,turn_right
Dark Section Extra/straight/20250618_205001_255250.jpg,-0.012,straight
Circuito Invertido/turn_right/20250614_100146_746101.jpg,0.072,turn_right
Circuito Normal/turn_left/20250614_094134_365966.jpg,-0.035,turn_left
Circuito Normal/straight/20250614_095037_311873.jpg,-0.015,straight
Dark Section/straight/20250618_201918_783072.jpg,-0.022,straight
Middle Section Normal/turn_left/20250616_211317_489215.jpg,-0.076,turn_left
Circuito Normal/straight/20250614_095457_423195.jpg,-0.005,straight
Maniobras/straight/20250621_112427_485585.jpg,-0.014,straight
Circuito Medio Invertido/straight/20250614_102305_389169.jpg,0.028,straight
Circuito Invertido/turn_right/20250614_100231_903194.jpg,0.096,turn_right
Maniobras/turn_right/20250621_112230_488924.jpg,0.038,turn_right
Circuito Normal/straight/20250614_095027_836405.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100725_152835.jpg,0.08,turn_right
Dark Section Extra/turn_right/20250618_204836_976206.jpg,0.034,turn_right
Circuito Normal/turn_left/20250614_094359_273150.jpg,-0.055,turn_left
Circuito Medio Invertido/turn_right/20250614_102020_039116.jpg,0.06,turn_right
Dark Section/turn_left/20250618_201804_062803.jpg,-0.084,turn_left
Circuito Normal/turn_left/20250614_095657_838543.jpg,-0.07,turn_left
Circuito Normal/straight/20250614_095715_676504.jpg,0.005,straight
Middle Section Normal Extra/turn_left/20250618_200032_735247.jpg,-0.066,turn_left
Circuito Normal/turn_left/20250614_094323_053732.jpg,-0.075,turn_left
Circuito Normal/turn_left/20250614_095536_343055.jpg,-0.065,turn_left
Circuito Invertido/turn_right/20250614_100653_634829.jpg,0.108,turn_right
Circuito Normal/turn_left/20250614_095108_521760.jpg,-0.09,turn_left
Middle Section Normal/turn_left/20250616_211308_125549.jpg,-0.058,turn_left
Circuito Medio Normal/straight/20250614_101723_635957.jpg,0.008,straight
Dark Section/turn_left/20250618_201856_601757.jpg,-0.09,turn_left
Circuito Normal/straight/20250614_095252_927771.jpg,0.0,straight
Circuito Invertido/straight/20250614_100412_904789.jpg,0.0,straight
Middle Section Normal/turn_right/20250616_211015_162091.jpg,0.092,turn_right
Middle Section Normal Extra/turn_right/20250618_200056_246626.jpg,0.044,turn_right
Circuito Medio Invertido/turn_right/20250614_102226_532903.jpg,0.048,turn_right
Maniobras/turn_right/20250621_112411_757125.jpg,0.032,turn_right
Circuito Normal/straight/20250614_095709_068582.jpg,-0.015,straight
Middle Section Normal Extra/turn_left/20250618_195818_676419.jpg,-0.072,turn_left
Middle Section Normal/turn_right/20250616_211233_005241.jpg,0.09,turn_right
Circuito Normal/straight/20250614_095032_321627.jpg,0.015,straight
Circuito Normal/turn_left/20250614_094629_340940.jpg,-0.09,turn_left
Circuito Normal/turn_left/20250614_094202_429666.jpg,-0.05,turn_left
Circuito Normal/turn_left/20250614_094543_444621.jpg,-0.045,turn_left
Dark Section Extra/turn_left/20250618_205002_110692.jpg,-0.034,turn_left
Circuito Invertido/turn_right/20250614_100826_801018.jpg,0.048,turn_right
Circuito Invertido/turn_right/20250614_100350_742407.jpg,0.032,turn_right
Circuito Invertido/straight/20250614_100942_205345.jpg,-0.0,straight
Middle Section Normal/turn_left/20250616_211306_813414.jpg,-0.058,turn_left
Circuito Normal/turn_left/20250614_094449_999981.jpg,-0.045,turn_left
Circuito Medio Invertido/straight/20250614_102013_515306.jpg,0.008,straight
Circuito Medio Normal/turn_left/20250614_101519_080491.jpg,-0.072,turn_left
Circuito Invertido/turn_right/20250614_100229_237594.jpg,0.076,turn_right
Circuito Medio Normal/turn_left/20250614_101715_087772.jpg,-0.068,turn_left
Dark Section/turn_left/20250618_201851_464178.jpg,-0.07,turn_left
Circuito Medio Normal/turn_left/20250614_101738_752591.jpg,-0.04,turn_left
Circuito Normal/straight/20250614_094131_566837.jpg,0.0,straight
Circuito Normal/turn_right/20250614_095057_893679.jpg,0.08,turn_right
Circuito Normal/turn_left/20250614_094724_748191.jpg,-0.085,turn_left
Circuito Invertido/straight/20250614_100342_659767.jpg,0.0,straight
Circuito Invertido/straight/20250614_100619_763974.jpg,0.0,straight
Circuito Medio Invertido/turn_right/20250614_102041_926583.jpg,0.084,turn_right
Circuito Normal/straight/20250614_094513_204534.jpg,0.02,straight
Circuito Normal/straight/20250614_094034_842020.jpg,0.0,straight
Maniobras/straight/20250621_112322_768541.jpg,-0.014,straight
Circuito Medio Invertido/turn_right/20250614_102210_374939.jpg,0.036,turn_right
Maniobras/turn_right/20250621_112506_463634.jpg,0.058,turn_right
Middle Section Normal Extra/turn_left/20250618_195633_872490.jpg,-0.072,turn_left
Circuito Medio Normal/turn_left/20250614_101521_740291.jpg,-0.072,turn_left
Circuito Normal/turn_left/20250614_094449_824887.jpg,-0.045,turn_left
Circuito Invertido/turn_right/20250614_101152_804237.jpg,0.064,turn_right
Circuito Normal/straight/20250614_095435_863062.jpg,-0.015,straight
Circuito Invertido/turn_right/20250614_100826_128839.jpg,0.048,turn_right
Circuito Normal/turn_left/20250614_094251_648281.jpg,-0.085,turn_left
Circuito Invertido/straight/20250614_100411_252921.jpg,0.004,straight
Circuito Medio Normal/straight/20250614_101639_271645.jpg,-0.008,straight
Circuito Medio Invertido/turn_right/20250614_101917_707558.jpg,0.08,turn_right
Circuito Medio Normal/straight/20250614_101647_947989.jpg,-0.016,straight
Circuito Medio Invertido/straight/20250614_102130_460684.jpg,0.012,straight
Middle Section Normal Extra/turn_right/20250618_195657_821850.jpg,0.068,turn_right
Dark Section Extra/turn_left/20250618_205015_620686.jpg,-0.048,turn_left
Dark Section/turn_left/20250618_201737_705466.jpg,-0.09,turn_left
Circuito Invertido/turn_right/20250614_101121_943757.jpg,0.084,turn_right
Middle Section Normal/turn_right/20250616_211103_582633.jpg,0.05,turn_right
Circuito Normal/straight/20250614_095035_133481.jpg,-0.015,straight
Circuito Normal/turn_left/20250614_095518_835113.jpg,-0.06,turn_left
Middle Section Normal/turn_right/20250616_211157_659819.jpg,0.08,turn_right
Circuito Medio Invertido/straight/20250614_102121_594426.jpg,0.008,straight
Circuito Normal/straight/20250614_094938_716974.jpg,-0.01,straight
Dark Section Extra/turn_right/20250618_204835_972769.jpg,0.05,turn_right
Circuito Normal/turn_left/20250614_094232_090052.jpg,-0.07,turn_left
Circuito Medio Invertido/turn_right/20250614_102228_741683.jpg,0.096,turn_right
Circuito Normal/turn_left/20250614_094253_475511.jpg,-0.085,turn_left
Dark Section Extra/turn_left/20250618_205011_781837.jpg,-0.03,turn_left
Circuito Invertido/straight/20250614_101236_172403.jpg,-0.0,straight
Circuito Invertido/turn_right/20250614_100232_234018.jpg,0.096,turn_right
Maniobras/turn_right/20250621_112451_471835.jpg,0.04,turn_right
Circuito Normal/turn_left/20250614_094135_520756.jpg,-0.055,turn_left
Circuito Normal/turn_left/20250614_095744_538125.jpg,-0.06,turn_left
Circuito Invertido/turn_left/20250614_100037_636759.jpg,-0.132,turn_left
Circuito Normal/straight/20250614_094118_897122.jpg,-0.005,straight
Circuito Normal/turn_left/20250614_094607_066707.jpg,-0.065,turn_left
Middle Section Normal Extra/turn_left/20250618_200030_849530.jpg,-0.07,turn_left
Circuito Invertido/turn_right/20250614_101150_437284.jpg,0.08,turn_right
Circuito Invertido/straight/20250614_100612_153860.jpg,0.016,straight
Maniobras/straight/20250621_112217_711005.jpg,0.0,straight
Circuito Normal/turn_left/20250614_095107_526635.jpg,-0.09,turn_left
Middle Section Normal/turn_right/20250616_211012_192358.jpg,0.092,turn_right
Middle Section Normal/turn_right/20250616_211234_814073.jpg,0.09,turn_right
Circuito Invertido/straight/20250614_101231_211636.jpg,-0.0,straight
Circuito Invertido/straight/20250614_100915_776643.jpg,0.028,straight
Circuito Normal/turn_left/20250614_095013_597955.jpg,-0.04,turn_left
Circuito Normal/turn_left/20250614_095513_556591.jpg,-0.085,turn_left
Maniobras/turn_right/20250621_112547_487745.jpg,0.056,turn_right
Middle Section Normal/turn_left/20250616_211019_908504.jpg,-0.038,turn_left
Circuito Normal/straight/20250614_094735_649535.jpg,0.0,straight
Circuito Normal/turn_left/20250614_094636_294051.jpg,-0.08,turn_left
Middle Section Normal/turn_right/20250616_211126_589318.jpg,0.046,turn_right
Circuito Normal/turn_left/20250614_095152_630730.jpg,-0.035,turn_left
Circuito Invertido/straight/20250614_100517_797727.jpg,0.0,straight
Circuito Invertido/straight/20250614_100403_339764.jpg,0.02,straight
Circuito Medio Invertido/turn_right/20250614_102023_678346.jpg,0.064,turn_right
Dark Section/straight/20250618_201846_152659.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100400_533308.jpg,0.044,turn_right
Circuito Medio Normal/turn_left/20250614_101518_906238.jpg,-0.072,turn_left
Circuito Normal/turn_right/20250614_095057_893679.jpg,0.08,turn_right
Dark Section/turn_left/20250618_201837_686493.jpg,-0.054,turn_left
Middle Section Normal Extra/turn_left/20250618_195633_022349.jpg,-0.08,turn_left
Middle Section Normal/turn_right/20250616_211332_189038.jpg,0.07,turn_right
Middle Section Normal Extra/turn_left/20250618_195728_072755.jpg,-0.066,turn_left
Circuito Invertido/turn_left/20250614_100041_940973.jpg,-0.144,turn_left
Middle Section Normal Extra/turn_left/20250618_195636_759424.jpg,-0.098,turn_left
Middle Section Normal/straight/20250616_211220_616000.jpg,0.002,straight
Circuito Invertido/straight/20250614_100847_212557.jpg,-0.0,straight
Middle Section Normal Extra/turn_left/20250618_195811_671969.jpg,-0.072,turn_left
Circuito Normal/turn_left/20250614_095609_326669.jpg,-0.1,turn_left
Maniobras/straight/20250621_112611_009499.jpg,-0.01,straight
Middle Section Normal Extra/straight/20250618_200105_922914.jpg,-0.016,straight
Circuito Normal/turn_left/20250614_095535_836288.jpg,-0.065,turn_left
Circuito Medio Normal/turn_left/20250614_101532_173368.jpg,-0.036,turn_left
Dark Section Extra/straight/20250618_204917_727847.jpg,0.002,straight
Circuito Normal/straight/20250614_094757_179451.jpg,-0.03,turn_left
Circuito Normal/straight/20250614_094046_430363.jpg,0.0,straight
Dark Section/turn_left/20250618_201803_408077.jpg,-0.084,turn_left
Middle Section Normal Extra/turn_right/20250618_200002_962756.jpg,0.108,turn_right
Middle Section Normal/turn_right/20250616_211230_187438.jpg,0.036,turn_right
Middle Section Normal Extra/turn_left/20250618_195820_774563.jpg,-0.072,turn_left
Circuito Medio Invertido/turn_right/20250614_102108_012814.jpg,0.064,turn_right
Circuito Normal/straight/20250614_094853_846460.jpg,0.005,straight
Circuito Invertido/turn_right/20250614_100300_917101.jpg,0.088,turn_right
Circuito Invertido/straight/20250614_100622_086670.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100908_274378.jpg,0.096,turn_right
Circuito Normal/turn_left/20250614_094404_735587.jpg,-0.08,turn_left
Circuito Normal/straight/20250614_095748_541376.jpg,-0.015,straight
Circuito Invertido/straight/20250614_101209_789902.jpg,0.016,straight
Circuito Medio Invertido/turn_right/20250614_102026_048328.jpg,0.092,turn_right
Circuito Invertido/turn_right/20250614_100354_231872.jpg,0.032,turn_right
Circuito Medio Normal/turn_left/20250614_101713_109604.jpg,-0.044,turn_left
Middle Section Normal Extra/turn_left/20250618_195723_191088.jpg,-0.066,turn_left
Circuito Medio Invertido/turn_right/20250614_101936_193523.jpg,0.064,turn_right
Dark Section/turn_left/20250618_201912_193914.jpg,-0.058,turn_left
Middle Section Normal Extra/turn_left/20250618_195622_801506.jpg,-0.1,turn_left
Circuito Medio Invertido/turn_right/20250614_102040_578270.jpg,0.092,turn_right
Circuito Normal/straight/20250614_094731_865330.jpg,0.005,straight
Dark Section/turn_left/20250618_201913_677286.jpg,-0.106,turn_left
Circuito Normal/straight/20250614_094526_277028.jpg,-0.02,straight
Circuito Medio Normal/turn_left/20250614_101720_607241.jpg,-0.068,turn_left
Middle Section Normal Extra/turn_right/20250618_195908_810196.jpg,0.046,turn_right
Circuito Invertido/turn_right/20250614_100750_613939.jpg,0.096,turn_right
Circuito Medio Invertido/turn_right/20250614_102041_744972.jpg,0.092,turn_right
Circuito Normal/straight/20250614_094747_747629.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_100607_042950.jpg,0.144,turn_right
Maniobras/straight/20250621_112605_027258.jpg,-0.01,straight
Middle Section Normal Extra/turn_right/20250618_195657_039604.jpg,0.068,turn_right
Circuito Normal/straight/20250614_094358_439932.jpg,-0.03,turn_left
Circuito Normal/straight/20250614_094028_015406.jpg,0.0,straight
Circuito Normal/turn_left/20250614_095445_831449.jpg,-0.035,turn_left
Middle Section Normal Extra/turn_left/20250618_195639_106069.jpg,-0.03,turn_left
Circuito Normal/straight/20250614_095431_391014.jpg,0.0,straight
Middle Section Normal/turn_left/20250616_211108_564546.jpg,-0.08,turn_left
Middle Section Normal/turn_left/20250616_211207_922687.jpg,-0.062,turn_left
Circuito Normal/straight/20250614_095213_984990.jpg,-0.015,straight
Circuito Normal/straight/20250614_094215_999845.jpg,0.0,straight
Circuito Invertido/turn_right/20250614_101246_599815.jpg,0.044,turn_right
Circuito Normal/straight/20250614_094417_867722.jpg,-0.01,straight
Middle Section Normal Extra/turn_left/20250618_195615_023994.jpg,-0.054,turn_left
Middle Section Normal Extra/turn_left/20250618_195708_252472.jpg,-0.068,turn_left
Circuito Normal/turn_left/20250614_094533_040874.jpg,-0.035,turn_left
Circuito Medio Normal/turn_left/20250614_101538_989688.jpg,-0.052,turn_left
Circuito Normal/turn_left/20250614_095105_356685.jpg,-0.06,turn_left
Circuito Medio Invertido/turn_right/20250614_102258_073712.jpg,0.04,turn_right
Middle Section Normal Extra/turn_right/20250618_200001_671731.jpg,0.088,turn_right
